coordinates,radiance
12.925000190734863N 6.458333492279053E,24
12.850000381469727N 5.3458333015441895E,13
12.141666412353516N 4.979166507720947E,16
11.987500190734863N 5.300000190734863E,12
13.070833206176758N 6.508333206176758E,11
12.75N 5.129166603088379E,12
12.466666221618652N 4.804166793823242E,15
13.295833587646484N 5.416666507720947E,9
12.699999809265137N 5.870833396911621E,10
12.162500381469727N 4.179166793823242E,10
13.75N 6.445833206176758E,8
12.125N 4.733333110809326E,17
13.733333587646484N 5.304166793823242E,13
12.691666603088379N 4.412499904632568E,29
13.470833778381348N 5.858333110809326E,22
13.370833396911621N 5.254166603088379E,11
12.175000190734863N 4.762499809265137E,8
13.195833206176758N 6.395833492279053E,10
12.770833015441895N 6.458333492279053E,10
12.404166221618652N 4.641666889190674E,34
12.858333587646484N 5.3416666984558105E,15
12.699999809265137N 4.858333110809326E,9
11.691666603088379N 5.233333110809326E,11
13.329166412353516N 5.425000190734863E,10
12.945833206176758N 5.2833333015441895E,40
14.045833587646484N 5.983333110809326E,17
13.091666221618652N 6.495833396911621E,11
12.641666412353516N 4.354166507720947E,27
13.283333778381348N 5.420833110809326E,55
13.129166603088379N 5.204166889190674E,42
12.774999618530273N 5.708333492279053E,9
13.341666221618652N 5.508333206176758E,24
12.145833015441895N 5.129166603088379E,66
13.058333396911621N 6.420833110809326E,10
13.120833396911621N 5.508333206176758E,15
14.316666603088379N 6.1541666984558105E,21
12.399999618530273N 4.637499809265137E,47
13.291666984558105N 5.420833110809326E,16
11.800000190734863N 4.483333110809326E,28
12.649999618530273N 4.358333110809326E,15
12.225000381469727N 4.599999904632568E,10
11.695833206176758N 5.120833396911621E,10
11.945833206176758N 5.083333492279053E,10
12.625N 4.987500190734863E,9
12.145833015441895N 5.125E,43
12.733333587646484N 4.854166507720947E,11
13.074999809265137N 6.5E,45
11.691666603088379N 5.4375E,9
12.720833778381348N 5.008333206176758E,18
12.395833015441895N 4.645833492279053E,17
12.399999618530273N 4.633333206176758E,31
12.070833206176758N 6.0958333015441895E,11
12.824999809265137N 4.520833492279053E,9
12.895833015441895N 5.1541666984558105E,10
12.862500190734863N 5.087500095367432E,8
13.366666793823242N 4.941666603088379E,12
11.716666221618652N 5.237500190734863E,9
12.037500381469727N 6.224999904632568E,8
13.066666603088379N 6.504166603088379E,41
12.891666412353516N 4.933333396911621E,23
12.470833778381348N 4.800000190734863E,13
12.112500190734863N 5.5291666984558105E,9
11.9375N 4.195833206176758E,10
12.891666412353516N 4.9083333015441895E,9
11.941666603088379N 5.074999809265137E,12
12.216666221618652N 5.0333333015441895E,23
13.191666603088379N 6.400000095367432E,15
12.225000381469727N 6.070833206176758E,11
12.987500190734863N 4.579166889190674E,9
13.074999809265137N 6.504166603088379E,76
12.720833778381348N 5.012499809265137E,17
14.0625N 5.962500095367432E,11
12.895833015441895N 4.5958333015441895E,11
12.512499809265137N 4.120833396911621E,11
11.683333396911621N 5.258333206176758E,17
12.137499809265137N 5.462500095367432E,11
13.179166793823242N 5.962500095367432E,9
12.108333587646484N 5.933333396911621E,27
12.0625N 4.8125E,12
13.070833206176758N 6.495833396911621E,17
12.875N 6.483333110809326E,9
12.112500190734863N 5.925000190734863E,31
12.887499809265137N 6.245833396911621E,8
12.695833206176758N 5.870833396911621E,20
12.945833206176758N 5.287499904632568E,35
12.149999618530273N 5.212500095367432E,13
12.945833206176758N 5.7166666984558105E,8
12.941666603088379N 4.420833110809326E,8
12.883333206176758N 4.945833206176758E,14
12.308333396911621N 4.495833396911621E,52
13.070833206176758N 6.504166603088379E,105
11.8125N 4.695833206176758E,8
11.850000381469727N 3.9583332538604736E,9
11.941666603088379N 5.079166889190674E,9
12.975000381469727N 5.199999809265137E,23
12.133333206176758N 5.4708333015441895E,12
12.862500190734863N 5.3416666984558105E,13
12.920833587646484N 6.458333492279053E,25
11.841666221618652N 4.875E,15
11.695833206176758N 5.104166507720947E,10
12.875N 6.491666793823242E,21
13.166666984558105N 5.958333492279053E,21
13.058333396911621N 6.504166603088379E,35
12.712499618530273N 5.766666889190674E,11
11.720833778381348N 5.295833110809326E,10
13.087499618530273N 5.275000095367432E,27
12.329166412353516N 5.608333110809326E,12
11.816666603088379N 6.108333110809326E,10
11.683333396911621N 5.441666603088379E,9
11.704166412353516N 5.412499904632568E,8
12.083333015441895N 5.504166603088379E,13
12.716666221618652N 6.229166507720947E,27
14.058333396911621N 5.958333492279053E,10
13.074999809265137N 6.508333206176758E,47
13.070833206176758N 6.5E,31
13.074999809265137N 6.512499809265137E,32
11.945833206176758N 5.0916666984558105E,10
12.887499809265137N 6.379166603088379E,11
14.079166412353516N 5.941666603088379E,17
12.045833587646484N 4.620833396911621E,12
12.404166221618652N 4.6541666984558105E,25
12.5N 4.962500095367432E,17
12.845833778381348N 5.145833492279053E,37
12.387499809265137N 4.650000095367432E,26
12.887499809265137N 6.387499809265137E,17
11.683333396911621N 6.224999904632568E,12
12.912500381469727N 5.308333396911621E,10
11.870833396911621N 4.916666507720947E,9
11.691666603088379N 5.400000095367432E,9
11.683333396911621N 6.020833492279053E,12
